"relevance","id"
1,0
0,0.1
0,0.2
0,0.3
1,0.51
1,0.52
1,1.4
0,1.5
1,2.6
1,2.7
1,2.8
1,2.9
1,3.1
1,3.11
0,3.12
1,3.13
1,3.14
0,3.15
1,3.16
1,3.17
1,3.18
1,4.19
1,4.2
1,4.21
1,4.22
1,4.23
1,4.24
1,4.25
1,5.172
0,5.177
0,5.26
0,5.27
1,5.28
0,5.29
0,5.3
1,5.31
1,5.32
0,6.33
0,6.34
0,6.35
1,6.36
0,6.37
0,6.38
0,6.39
0,6.4
0,6.41
0,6.42
1,7.43
0,7.44
1,7.45
0,7.46
0,7.47
0,7.48
0,7.49
0,7.5
1,8.53
0,8.54
1,8.55
0,8.56
0,8.57
1,8.58
0,8.59
0,8.6
0,8.61
1,8.62
1,9.59
0,9.6
1,9.61
1,9.62
0,9.63
0,9.64
0,9.65
1,9.66
0,9.67
1,9.68
0,10.69
0,10.7
1,10.71
1,10.72
1,10.73
0,11.335
1,11.336
0,11.337
0,11.74
0,11.75
1,12.76
1,12.77
0,12.78
1,12.79
1,12.8
0,12.81
1,12.82
1,12.83
1,13.84
0,13.85
1,13.86
0,13.87
0,13.88
1,13.89
1,13.9
0,14.91
1,14.92
0,14.93
1,14.94
0,14.95
0,14.96
1,14.97
0,15.1
1,15.101
1,15.102
1,15.98
0,15.99
0,16.103
0,16.149
1,16.15
1,16.151
1,16.152
1,16.153
1,16.154
0,17.104
1,17.105
0,17.106
1,17.107
0,17.108
0,18.109
0,18.11
1,18.111
1,18.112
1,18.113
1,18.114
1,18.115
0,18.116
1,19.117
1,19.118
1,19.119
1,19.12
1,19.121
1,20.121
0,20.122
0,20.123
0,20.124
1,20.125
1,20.126
0,20.127
0,20.178
1,20.179
1,21.128
0,21.129
0,21.13
1,21.131
0,21.132
1,21.133
1,21.679
0,22.134
0,22.135
0,22.136
0,22.137
0,22.138
1,23.139
0,23.14
0,23.141
0,24.142
1,24.143
1,24.144
0,24.145
1,24.146
1,24.147
1,24.148
0,25.155
0,25.156
1,25.195
0,25.196
1,25.197
0,25.198
1,25.199
0,25.2
1,25.201
0,26.157
0,26.158
1,26.159
0,26.16
0,26.161
0,26.162
0,26.163
0,27.164
0,27.165
1,27.166
0,27.167
1,27.168
0,27.169
1,27.17
1,27.171
0,28.172
1,28.173
1,28.174
1,28.175
0,28.176
1,28.28
0,28.37
0,28.41
0,29.18
1,29.181
1,29.182
1,29.183
1,29.184
0,29.185
1,29.186
0,29.187
1,29.188
0,30.184
1,30.187
1,30.188
0,30.189
1,30.19
1,30.191
0,30.192
0,30.193
1,30.194
0,31.202
1,31.203
0,31.204
1,31.251
0,31.252
1,31.253
0,31.254
0,32.205
1,32.206
1,32.207
0,32.208
0,33.209
0,33.21
1,33.211
0,33.212
1,33.213
0,34.214
1,34.215
1,34.216
1,34.217
0,34.218
0,34.219
1,35.22
1,35.221
1,36.222
0,36.223
1,36.224
0,36.225
0,36.226
0,36.227
0,36.282
0,36.283
0,36.284
1,37.228
0,37.229
0,38.23
1,38.231
1,38.232
0,38.233
1,38.234
1,38.235
0,38.236
0,39.237
1,39.238
1,39.239
0,39.24
1,39.241
1,39.242
0,40.243
1,40.244
1,40.245
0,40.246
0,40.247
0,40.248
0,40.249
1,40.25
1,41.255
1,41.3
0,41.301
1,41.302
0,41.303
0,41.304
0,41.305
0,41.306
1,41.307
1,41.308
0,42.256
1,42.257
0,42.258
1,42.259
1,43.26
1,43.261
0,44.262
1,44.263
0,44.264
1,45.265
0,45.266
1,45.267
0,45.268
1,45.269
0,45.27
1,45.271
0,46.272
0,46.273
0,46.274
0,46.275
1,46.276
0,46.277
0,46.278
1,46.279
0,47.1372
1,47.1373
0,47.1374
1,47.1375
1,47.1376
0,47.1377
1,47.1378
0,47.28
0,47.281
1,48.285
1,48.286
1,48.287
1,48.288
0,48.289
1,48.29
0,48.291
1,48.292
1,49.293
0,49.294
0,49.295
1,49.296
1,49.297
0,49.298
1,49.299
0,50.309
0,50.31
1,50.311
0,50.312
0,50.313
0,50.314
0,50.315
0,50.316
1,50.317
0,50.318
0,51.318
0,51.319
1,52.32
0,52.321
1,52.322
0,52.323
0,52.324
0,52.325
1,52.326
0,52.327
1,52.328
1,53.329
0,53.33
0,53.331
1,53.332
0,53.333
0,53.334
0,54.338
1,54.339
1,54.34
0,54.341
0,54.342
1,54.343
1,54.344
0,54.345
1,55.317
0,55.346
0,55.347
0,55.348
0,55.349
1,55.35
1,55.351
0,55.352
1,55.353
0,56.309
1,56.315
1,56.318
0,56.354
1,56.355
0,56.356
1,56.357
0,57.329
0,57.33
0,57.331
0,57.332
0,57.333
1,57.334
1,58.315
1,58.318
1,58.358
1,58.359
1,58.36
0,58.361
1,58.362
0,58.363
1,58.364
1,59.365
1,59.366
0,59.367
0,59.368
1,59.369
0,59.37
0,59.371
1,60.372
1,60.373
0,60.374
1,60.375
1,61.376
1,61.377
0,61.378
1,61.379
1,62.38
1,62.381
1,62.382
0,62.383
1,62.384
0,62.385
1,62.386
1,63.387
0,63.388
0,63.389
0,63.39
1,63.391
1,63.392
1,63.393
0,63.394
0,63.395
1,64.396
1,64.397
0,64.398
1,64.399
0,64.4
0,64.401
0,64.402
0,64.403
1,65.404
1,65.405
0,65.406
0,65.407
1,65.455
1,66.408
0,66.409
1,67.41
1,67.411
1,67.412
1,67.413
0,67.414
1,67.415
1,67.416
1,67.417
0,68.418
0,68.419
0,68.42
1,68.421
0,68.422
1,68.423
0,68.424
0,68.425
0,69.426
1,70.427
0,70.428
1,70.429
1,70.483
1,70.484
0,70.485
0,70.486
0,70.487
1,70.488
1,71.43
0,71.516
1,71.562
0,71.569
1,71.578
1,71.579
1,71.58
0,71.581
1,71.582
0,71.583
1,72.43
1,72.431
0,72.432
1,73.433
0,73.434
0,73.435
1,73.436
0,73.437
0,74.438
0,74.439
1,74.44
0,74.441
1,74.442
0,74.443
0,74.444
0,74.445
0,74.446
1,75.447
1,75.448
0,75.449
0,75.45
0,75.451
1,75.452
0,75.453
0,75.454
0,76.456
0,76.457
0,76.458
0,76.459
1,76.46
0,76.461
1,76.462
0,76.463
1,77.464
1,78.465
1,78.466
1,78.467
1,78.468
0,78.469
1,78.47
0,78.471
0,78.472
1,78.473
0,79.474
1,79.475
0,79.476
1,79.477
1,79.478
0,79.479
1,79.48
0,79.481
0,79.482
1,80.489
1,80.49
1,80.491
1,80.492
0,80.493
1,80.494
1,80.495
1,80.496
1,80.497
0,81.498
0,81.499
0,81.5
1,81.501
0,81.502
0,81.503
0,81.504
1,81.505
1,82.506
1,82.507
0,82.508
1,82.509
1,83.51
1,83.511
1,83.556
0,83.557
0,83.558
1,83.559
0,83.56
0,84.512
1,84.513
0,84.514
1,84.515
0,84.516
0,85.517
1,85.518
1,85.519
1,85.52
0,85.521
1,85.522
0,85.523
0,86.515
0,86.516
0,86.524
0,86.525
1,86.526
1,86.527
0,86.528
0,86.529
1,86.53
1,86.531
1,87.43
0,87.515
0,87.516
1,87.53
1,87.532
1,87.533
0,87.582
1,87.584
0,88.2785
0,88.2786
1,88.534
0,88.535
1,88.536
